,tool,r_c_p,batch_seq,lot_end-lot_start
10122,4,59,934,1798
10123,4,34,1718,2523
10124,4,33,2382,2952
10125,4,34,1792,2524
10126,4,59,1181,1798
10127,4,39,1612,3494
10128,4,33,1970,4232
10129,4,33,1351,2954
10130,4,33,1721,2952
10131,4,2,983,3061
10132,4,31,444,4896
10133,4,31,587,4899
10134,4,39,1299,6443
10135,4,59,433,1797
10136,4,58,2111,1798
10137,4,33,585,3742
10138,4,8,1942,3154
10139,4,33,1741,3105
10140,4,33,885,3123
10141,4,33,524,2953
10142,4,34,1531,2475
10143,4,34,1509,2595
10144,4,8,1254,3154
10145,4,34,1317,3107
10146,4,58,1312,1798
10147,4,31,1142,5478
10148,4,34,919,6259
10149,4,33,2228,3173
10150,4,68,1003,3941
10151,4,58,728,1799
10152,4,59,1568,3145
10153,4,59,2199,2115
10154,4,59,183,1796
10155,4,31,1990,5894
10156,4,34,1290,3024
10157,4,58,1944,1798
10158,4,59,432,1795
10159,4,59,1185,1799
10160,4,33,1276,3793
10161,4,59,980,1798
10162,4,59,946,1798
10163,4,59,649,1798
10164,4,59,1008,1799
10165,4,59,859,1798
10166,4,59,1372,1795
10167,4,59,2024,1798
10168,4,35,1203,3861
10169,4,34,1239,2466
10170,4,59,462,1815
10171,4,59,2217,1799
10172,4,59,468,1798
10173,4,59,997,1799
10174,4,8,1910,3209
10175,4,8,746,3190
10176,4,33,2384,3186
10177,4,39,926,2959
10178,4,59,2139,1798
10179,4,34,1123,3689
10180,4,34,2195,2584
10181,4,59,1945,1937
10182,4,59,1537,1797
10183,4,59,473,1796
10184,4,58,1690,1797
10185,4,8,956,3206
10186,4,59,2314,1798
10187,4,59,838,1796
10188,4,33,471,4099
10189,4,33,1154,3055
10190,4,58,1739,1909
10191,4,59,795,1798
10192,4,33,1815,3396
10193,4,59,876,2131
10194,4,34,892,2892
10195,4,39,1569,3404
10196,4,59,1338,1798
10197,4,8,1400,3267
10198,4,59,658,2863
10199,4,58,1865,1798
10200,4,8,1599,3344
10201,4,8,1946,3190
10202,4,58,760,1798
10203,4,33,905,4189
10204,4,59,1929,1804
10205,4,33,1964,3647
10206,4,33,1508,2953
10207,4,58,664,1805
10208,4,33,924,3531
10209,4,33,2131,2951
10210,4,58,2198,1804
10211,4,33,1671,3530
10212,4,33,572,2954
10213,4,34,1436,2547
10214,4,34,202,2594
10215,4,58,2291,1808
10216,4,59,861,1797
10217,4,58,566,1799
10218,4,31,1165,4899
10219,4,58,1725,1796
10220,4,33,1358,2953
10221,4,33,529,2952
10222,4,33,872,2951
10223,4,59,248,1838
10224,4,59,85,1806
10225,4,33,2107,3568
10226,4,58,1672,1822
10227,4,39,465,3820
10228,4,59,2081,1798
10229,4,8,614,5369
10230,4,59,1719,1798
10231,4,34,957,3790
10232,4,34,1004,3733
10233,4,59,2147,1802
10234,4,68,1570,3831
10235,4,59,1249,2568
10236,4,34,1913,4510
10237,4,58,879,1801
10238,4,59,1016,1796
10239,4,33,1521,3760
10240,4,35,1166,2924
10241,4,33,1360,2987
10242,4,59,2121,2331
10243,4,59,909,1798
10244,4,34,1900,4306
10245,4,59,386,1798
10246,4,59,2033,1798
10247,4,59,1975,1798
10248,4,59,201,1799
10249,4,59,2249,1795
10250,4,33,399,3082
10251,4,34,929,3058
10252,4,59,1125,1910
10253,4,59,1986,1795
10254,4,59,1462,1798
10255,4,39,2148,3843
10256,4,59,2060,1797
10257,4,59,653,1796
10258,4,34,873,3063
10259,4,58,1420,1798
10260,4,59,910,1845
10261,4,33,476,3715
10262,4,59,631,2954
10263,4,8,1779,4511
10264,4,34,2140,4477
10265,4,59,944,1796
10266,4,59,2027,1798
10267,4,34,1328,4270
10268,4,59,1457,1796
10269,4,33,1676,3168
10270,4,33,1502,2953
10271,4,33,1519,2953
10272,4,59,455,2011
10273,4,33,2405,3057
10274,4,34,1023,2468
10275,4,59,968,1799
10276,4,33,2306,3013
10277,4,33,2357,2953
10278,4,33,392,2954
10279,4,34,1362,2590
10280,4,33,544,2954
10281,4,34,1196,2467
10282,4,39,487,3467
10283,4,59,1463,1795
10284,4,33,1664,2952
10285,4,8,1460,3282
10286,4,59,1224,2134
10287,4,33,1844,4025
10288,4,33,581,2954
10289,4,58,2307,1798
10290,4,35,2348,2778
10291,4,34,1943,2467
10292,4,33,2014,2954
10293,4,58,1677,1990
10294,4,59,949,1798
10295,4,58,1520,1798
10296,4,59,1701,1798
10297,4,33,2364,3003
10298,4,59,1661,2330
10299,4,58,1845,1798
10300,4,34,2103,2466
10301,4,59,2333,2222
10302,4,33,2244,3028
10303,4,58,2015,1820
10304,4,8,2178,3155
10305,4,59,2011,2411
10306,4,34,1571,2478
10307,4,33,2262,2953
10308,4,33,1421,2951
10309,4,59,1127,1805
10310,4,59,1759,1797
10311,4,59,1994,1798
10312,4,8,1887,3154
10313,4,58,2245,1798
10314,4,59,963,1797
10315,4,59,1038,1799
10316,4,34,429,3914
10317,4,59,1914,1798
10318,4,59,2313,1796
10319,4,58,839,1799
10320,4,34,446,3911
10321,4,59,428,1797
10322,4,59,692,1794
10323,4,58,1114,1799
10324,4,33,1979,3057
10325,4,59,2261,1798
10326,4,58,298,1797
10327,4,58,1820,1797
10328,4,59,1516,1797
10329,4,59,142,1798
10330,4,59,1772,1797
10331,4,59,1796,1795
10332,4,33,2030,4121
10333,4,35,1442,2777
10334,4,33,366,2953
10335,4,58,126,2206
10336,4,59,1512,1796
10337,4,59,270,1798
10338,4,59,253,1798
10339,4,59,1207,1796
10340,4,59,2046,1795
10341,4,59,1482,1797
10342,4,35,1476,2776
10343,4,8,1896,3155
10344,4,8,2180,3196
10345,4,34,289,2467
10346,4,34,414,2466
10347,4,8,1702,3155
10348,4,59,556,2193
10349,4,35,2322,2950
10350,4,35,1032,2778
10351,4,33,277,2953
10352,4,33,1289,2952
10353,4,59,913,1797
10354,4,58,1921,1908
10355,4,35,1679,2778
10356,4,34,579,2520
10357,4,33,1583,3052
10358,4,59,2034,2332
10359,4,58,214,1794
10360,4,59,2289,1798
10361,4,8,1298,4657
10362,4,59,2143,1796
10363,4,59,1029,1797
10364,4,33,904,2952
10365,4,59,1288,2026
10366,4,58,2031,1799
10367,4,33,621,2954
10368,4,34,668,2599
10369,4,35,1064,3038
10370,4,33,304,2952
10371,4,39,752,1790
10372,4,59,1544,1797
10373,4,59,421,1795
10374,4,33,1584,3070
10375,4,33,1402,2952
10376,4,33,1657,3014
10377,4,58,1214,2330
10378,4,59,95,1797
10379,4,34,1888,4304
10380,4,59,2104,1797
10381,4,8,1924,3153
10382,4,33,1111,3110
10383,4,33,1816,2952
10384,4,68,753,3832
10385,4,33,2221,3484
10386,4,34,2365,3481
10387,4,58,2125,1802
10388,4,58,2373,1798
10389,4,58,2216,1795
10390,4,59,942,1798
10391,4,8,635,4742
10392,4,33,1330,2953
10393,4,58,779,1797
10394,4,8,2158,3981
10395,4,59,971,1797
10396,4,34,2141,3115
10397,4,59,1451,1798
10398,4,59,1031,1796
10399,4,33,691,3853
10400,4,33,1610,2952
10401,4,59,1197,1806
10402,4,58,1817,1798
10403,4,59,875,1798
10404,4,59,334,1798
10405,4,59,770,1798
10406,4,59,506,1798
10407,4,59,931,1798
10408,4,59,1164,1796
10409,4,59,996,1798
10410,4,39,1304,3485
10411,4,58,1331,1797
10412,4,59,489,1798
10413,4,59,381,1794
10414,4,59,389,1798
10415,4,33,1947,4012
10416,4,58,117,1821
10417,4,59,715,1797
10418,4,59,662,1796
10419,4,59,327,1797
10420,4,33,329,3791
10421,4,33,93,2952
10422,4,8,862,3155
10423,4,59,719,1795
10424,4,34,2181,3108
10425,4,34,1897,2796
10426,4,59,602,1939
10427,4,33,1550,3260
10428,4,68,2343,3940
10429,4,33,1967,3469
10430,4,59,700,1798
10431,4,39,1830,4142
10432,4,33,1325,4977
10433,4,59,322,1823
10434,4,39,984,3812
10435,4,33,223,3793
10436,4,33,1848,3030
10437,4,59,1156,2331
10438,4,58,1917,1798
10439,4,58,831,1798
10440,4,8,2035,3269
10441,4,58,2101,2622
10442,4,8,1859,3909
10443,4,8,1440,3897
10444,4,58,1551,1798
10445,4,59,1056,1797
10446,4,59,415,1798
10447,4,58,224,1794
10448,4,33,2130,2950
10449,4,33,1005,2952
10450,4,8,1282,3154
10451,4,33,1545,2952
10452,4,39,2310,2992
10453,4,58,561,1798
10454,4,59,1243,1797
10455,4,39,895,2342
10456,4,58,1112,1797
10457,4,39,1473,3098
10458,4,33,369,3115
10459,4,8,817,3152
10460,4,59,898,2007
10461,4,34,1889,4130
10462,4,59,1857,1800
10463,4,33,207,3178
10464,4,33,437,2952
10465,4,33,1780,2953
10466,4,59,2074,1804
10467,4,33,1439,3648
10468,4,33,352,2951
10469,4,58,1546,1805
10470,4,33,1147,3530
10471,4,59,2185,1822
10472,4,59,729,1798
10473,4,34,1925,3860
10474,4,58,1594,1938
10475,4,59,914,1798
10476,4,34,2004,4582
10477,4,33,511,2952
10478,4,59,693,2154
10479,4,59,1106,1798
10480,4,59,1268,1798
10481,4,59,1713,1798
10482,4,59,2308,1798
10483,4,59,972,1798
10484,4,59,1042,1797
10485,4,58,438,1798
10486,4,59,519,1796
10487,4,33,370,3853
10488,4,33,1566,2953
10489,4,34,1554,2547
10490,4,59,2142,1797
10491,4,58,512,1798
10492,4,59,1827,1797
10493,4,58,574,1796
10494,4,58,869,1797
10495,4,58,2019,1797
10496,4,59,2250,1830
10497,4,33,2129,2952
10498,4,58,2059,1797
10499,4,8,915,3154
10500,4,59,430,2824
10501,4,59,1809,1798
10502,4,59,1911,1798
10503,4,33,474,2985
10504,4,8,2089,3155
10505,4,59,1314,2007
10506,4,33,1183,4155
10507,4,33,642,2952
10508,4,68,1452,3845
10509,4,59,1365,1805
10510,4,33,1335,3481
10511,4,33,1821,3355
10512,4,35,1785,2778
10513,4,33,711,3654
10514,4,59,1724,1823
10515,4,59,2157,1797
10516,4,59,240,1796
10517,4,59,2167,1797
10518,4,59,725,1798
10519,4,34,1047,2467
10520,4,8,959,3152
10521,4,58,1184,2192
10522,4,34,1305,3442
10523,4,58,1096,1800
10524,4,39,1794,2809
10525,4,34,720,3206
10526,4,8,1281,3154
10527,4,8,503,3212
10528,4,59,877,1798
10529,4,59,176,1795
10530,4,59,1246,1795
10531,4,33,216,2964
10532,4,35,1382,2777
10533,4,33,1766,2952
10534,4,59,331,1989
10535,4,35,2200,2777
10536,4,58,395,2191
10537,4,33,1530,3107
10538,4,33,1009,2953
10539,4,34,328,2523
10540,4,34,490,2593
10541,4,58,217,1942
10542,4,35,122,3439
10543,4,34,1831,2465
10544,4,34,985,2466
10545,4,58,1767,1795
10546,4,8,339,3429
10547,4,33,1408,3381
10548,4,59,886,1797
10549,4,31,2040,4908
10550,4,34,845,2821
10551,4,59,2330,1813
10552,4,59,2280,1798
10553,4,59,1399,1798
10554,4,59,932,1798
10555,4,68,288,3922
10556,4,59,1499,2321
10557,4,31,810,6386
10558,4,59,2119,1798
10559,4,59,2082,1958
10560,4,59,2345,1797
10561,4,59,1625,1798
10562,4,59,1295,1797
10563,4,59,955,1798
10564,4,59,632,1797
10565,4,59,1862,1798
10566,4,59,2092,1797
10567,4,59,1104,1796
10568,4,59,2179,1797
10569,4,34,756,3062
10570,4,59,1876,1797
10571,4,33,2257,3156
10572,4,33,1500,2953
10573,4,33,1458,2952
10574,4,33,874,2952
10575,4,59,735,1947
10576,4,59,401,1797
10577,4,33,1581,4315
10578,4,59,1901,1796
10579,4,59,1175,1798
10580,4,31,2370,5933
10581,4,59,258,1796
10582,4,33,1241,3962
10583,4,58,2258,1796
10584,4,59,847,1797
10585,4,59,843,2268
10586,4,59,796,1797
10587,4,34,2036,3841
10588,4,33,303,2990
10589,4,33,927,2952
10590,4,34,456,2738
10591,4,34,2234,2592
10592,4,59,1236,1802
10593,4,59,2346,1798
10594,4,31,592,4924
10595,4,59,1935,1798
10596,4,34,1069,3062
10597,4,34,627,2465
10598,4,59,1140,1948
10599,4,35,2162,3582
10600,4,59,1660,1942
10601,4,34,863,2465
10602,4,59,734,1977
10603,4,59,569,1795
10604,4,34,1574,2466
10605,4,59,311,1797
10606,4,33,1750,2952
10607,4,8,2064,3153
10608,4,8,1538,3268
10609,4,31,1667,5149
10610,4,34,1470,2466
10611,4,34,935,2468
10612,4,59,1447,3010
10613,4,59,740,1931
10614,4,33,2146,2952
10615,4,35,516,2778
10616,4,34,1453,2585
10617,4,59,1881,1795
10618,4,8,2359,3154
10619,4,8,2223,3240
10620,4,31,284,5990
10621,4,33,88,4536
10622,4,33,1270,4110
10623,4,33,1621,3064
10624,4,33,2219,3011
10625,4,58,124,1864
10626,4,59,2045,1796
10627,4,59,1286,1798
10628,4,34,2274,4202
10629,4,58,257,1802
10630,4,59,1255,1798
10631,4,59,494,1799
10632,4,59,137,1798
10633,4,59,309,1799
10634,4,58,89,1798
10635,4,59,2161,1798
10636,4,58,1182,1799
10637,4,59,1256,1798
10638,4,34,916,2523
10639,4,58,2000,1941
10640,4,59,1212,1798
10641,4,59,187,1799
10642,4,59,2303,1798
10643,4,59,2116,1796
10644,4,59,335,1798
10645,4,34,1539,3202
10646,4,59,2226,1798
10647,4,59,457,1795
10648,4,59,2328,1798
10649,4,35,641,3092
10650,4,59,1752,1798
10651,4,34,887,3238
10652,4,33,540,2952
10653,4,59,1443,2190
10654,4,59,545,1798
10655,4,59,1659,1796
10656,4,33,531,4404
10657,4,33,1199,2953
10658,4,33,1464,2952
10659,4,58,2025,1921
10660,4,33,2376,3647
10661,4,33,1744,2953
10662,4,58,1240,1806
10663,4,34,2038,2849
10664,4,58,2122,2131
10665,4,58,1200,1797
10666,4,33,911,2951
10667,4,59,2323,3084
10668,4,33,405,3647
10669,4,59,1033,1822
10670,4,59,864,1799
10671,4,33,818,3816
10672,4,33,2047,2952
10673,4,8,1391,3154
10674,4,59,189,2006
10675,4,35,2225,2777
10676,4,34,722,2464
10677,4,8,1632,3154
10678,4,58,912,1797
10679,4,33,1188,3107
10680,4,59,857,1797
10681,4,33,613,3550
10682,4,34,797,2923
10683,4,59,1926,1797
10684,4,33,736,3154
10685,4,59,721,1802
10686,4,59,1082,1798
10687,4,59,434,1796
10688,4,59,943,1795
10689,4,59,2067,1797
10690,4,31,2095,4921
10691,4,58,1403,1797
10692,4,33,1257,2953
10693,4,8,1177,3283
10694,4,59,974,2134
10695,4,8,726,3280
10696,4,59,917,1797
10697,4,59,805,1798
10698,4,59,453,1798
10699,4,59,794,1799
10700,4,58,826,1841
10701,4,59,179,1799
10702,4,33,1483,3195
10703,4,33,1432,2952
10704,4,35,1036,2777
10705,4,59,1208,1798
10706,4,59,1397,1798
10707,4,35,2096,2870
10708,4,59,210,2619
10709,4,59,1213,1798
10710,4,59,2123,1796
10711,4,33,145,3774
10712,4,33,893,2952
10713,4,59,1854,1805
10714,4,58,1484,1797
10715,4,34,385,3760
10716,4,8,650,3206
10717,4,33,962,2953
10718,4,33,1323,2953
10719,4,59,833,1804
10720,4,33,969,3085
10721,4,35,302,2778
10722,4,33,1840,2952
10723,4,59,227,2097
10724,4,59,1100,2922
10725,4,58,146,2925
10726,4,34,1633,4361
10727,4,59,170,1938
10728,4,33,1984,3258
10729,4,34,2329,2721
10730,4,59,159,1798
10731,4,59,1244,1798
10732,4,59,1144,1798
10733,4,59,419,1798
10734,4,33,1012,2951
10735,4,59,150,1797
10736,4,34,242,3625
10737,4,33,776,3052
10738,4,33,1866,3389
10739,4,33,1075,2953
10740,4,33,808,2953
10741,4,58,1985,1797
10742,4,34,1540,2594
10743,4,59,1405,1799
10744,4,59,1575,1798
10745,4,59,1760,1796
10746,4,33,1332,3852
10747,4,33,143,2952
10748,4,59,812,1804
10749,4,59,1465,1799
10750,4,59,109,1795
10751,4,58,1867,1894
10752,4,37,567,2242
10753,4,58,1475,1798
10754,4,58,809,1835
10755,4,59,1680,1798
10756,4,31,837,4897
10757,4,59,245,1796
10758,4,58,1076,2835
10759,4,59,1893,1798
10760,4,34,411,4128
10761,4,59,1352,1797
10762,4,8,2127,3335
10763,4,33,1662,3152
10764,4,33,2170,2953
10765,4,33,1225,2952
10766,4,59,1417,1806
10767,4,8,1930,3532
10768,4,59,358,1798
10769,4,33,1231,4155
10770,4,59,280,1813
10771,4,58,1736,1797
10772,4,33,1431,3810
10773,4,33,1250,2952
10774,4,8,2331,3156
10775,4,59,745,2006
10776,4,58,2171,1798
10777,4,8,1158,4299
10778,4,59,2090,1795
10779,4,59,1455,1799
10780,4,33,1163,4099
10781,4,39,1600,3754
10782,4,59,1824,1797
10783,4,33,321,4275
10784,4,59,2292,1798
10785,4,33,268,3647
10786,4,59,340,1797
10787,4,59,507,1798
10788,4,59,748,1797
10789,4,59,1646,1796
10790,4,59,1895,1797
10791,4,35,1117,3715
10792,4,59,1221,1798
10793,4,59,2222,1799
10794,4,59,200,1798
10795,4,59,1415,1798
10796,4,59,1301,1797
10797,4,59,504,1799
10798,4,59,1811,1795
10799,4,33,319,2950
10800,4,33,554,2953
10801,4,59,1264,1806
10802,4,59,1228,1798
10803,4,33,397,3859
10804,4,33,950,2953
10805,4,33,1644,2952
10806,4,59,1383,1806
10807,4,59,2325,1796
10808,4,33,1606,4173
10809,4,33,1510,2951
10810,4,59,373,1804
10811,4,8,1456,3155
10812,4,33,99,3104
10813,4,33,1517,3123
10814,4,68,1601,3939
10815,4,59,1694,1949
10816,4,8,1825,3462
10817,4,33,1555,3529
10818,4,68,1466,3940
10819,4,59,1108,1823
10820,4,59,1041,2113
10821,4,33,1124,4386
10822,4,33,1797,2953
10823,4,59,557,1799
10824,4,33,184,3426
10825,4,59,496,2132
10826,4,58,2273,1797
10827,4,34,1159,3318
10828,4,58,320,1798
10829,4,8,1324,3203
10830,4,8,374,3190
10831,4,8,514,3293
10832,4,35,814,2862
10833,4,59,986,2147
10834,4,59,1919,1797
10835,4,59,2126,1799
10836,4,59,1957,1798
10837,4,59,463,1797
10838,4,59,1063,1797
10839,4,59,1882,1799
10840,4,58,555,1797
10841,4,35,182,2778
10842,4,59,2041,2197
10843,4,59,1842,1798
10844,4,59,177,1799
10845,4,58,2003,1799
10846,4,59,2246,1798
10847,4,59,1589,1797
10848,4,33,383,2953
10849,4,59,1532,2372
10850,4,59,2360,1798
10851,4,59,767,1796
10852,4,33,488,2953
10853,4,8,1350,3228
10854,4,34,947,3181
10855,4,33,930,2951
10856,4,59,2277,1961
10857,4,31,212,5115
10858,4,59,600,1797
10859,4,59,2163,1956
10860,4,58,1781,1798
10861,4,34,663,4718
10862,4,58,1148,1798
10863,4,59,707,1796
10864,4,33,1618,2986
10865,4,33,2251,2953
10866,4,31,274,4898
10867,4,58,2224,1796
10868,4,8,601,4410
10869,4,31,185,4899
10870,4,34,341,2467
10871,4,58,1619,1933
10872,4,33,828,2954
10873,4,59,1060,2163
10874,4,59,782,1797
10875,4,33,678,3824
10876,4,58,422,1817
10877,4,59,1756,1910
10878,4,59,1180,1798
10879,4,34,375,2599
10880,4,33,2105,2951
10881,4,33,1363,2953
10882,4,33,1798,2953
10883,4,33,1024,2953
10884,4,59,1401,1831
10885,4,33,674,3649
10886,4,33,783,2953
10887,4,33,899,2952
10888,4,58,829,1922
10889,4,33,1366,3647
10890,4,34,999,2600
10891,4,58,541,1797
10892,4,35,1386,3086
10893,4,34,120,2522
10894,4,33,741,2953
10895,4,33,2263,2952
10896,4,58,543,1877
10897,4,35,275,3762
10898,4,58,1799,1939
10899,4,58,2106,1794
10900,4,34,1602,3866
10901,4,34,1761,2466
10902,4,8,2186,3155
10903,4,33,402,3064
10904,4,33,2347,2953
10905,4,59,1204,1902
10906,4,58,181,1795
10907,4,58,1720,1797
10908,4,33,1019,2999
10909,4,8,1025,3155
10910,4,34,813,2981
10911,4,34,169,2796
10912,4,34,526,2465
10913,4,59,1590,1797
10914,4,34,1160,3062
10915,4,33,199,2953
10916,4,59,624,2175
10917,4,59,1902,1795
10918,4,33,1296,3007
10919,4,8,2087,3153
10920,4,33,755,2952
10921,4,33,610,2952
10922,4,33,1057,2950
10923,4,58,294,1797
10924,4,58,1020,1797
10925,4,58,1297,1798
10926,4,34,588,2466
10927,4,59,1261,2222
10928,4,33,1126,3462
10929,4,68,708,4167
10930,4,68,1167,4142
10931,4,58,998,1798
10932,4,8,1992,4097
10933,4,59,173,1798
10934,4,58,611,1795
10935,4,59,259,1796
10936,4,33,520,2953
10937,4,33,305,3004
10938,4,33,1043,2953
10939,4,33,1828,2952
10940,4,59,1597,1805
10941,4,59,1129,1799
10942,4,59,1905,1797
10943,4,59,679,1799
10944,4,59,285,1795
10945,4,8,1418,5459
10946,4,59,1267,1797
10947,4,33,878,2984
10948,4,58,1044,1797
10949,4,59,2098,1797
10950,4,37,1523,4497
10951,4,34,376,4386
10952,4,33,1487,3846
10953,4,59,979,1821
10954,4,8,1745,4863
10955,4,35,1380,3477
10956,4,59,704,1798
10957,4,33,953,3952
10958,4,58,306,1798
10959,4,33,300,3967
10960,4,59,2350,1798
10961,4,58,535,1795
10962,4,37,1133,4827
10963,4,58,577,1798
10964,4,59,717,1799
10965,4,58,1339,1797
10966,4,59,562,1797
10967,4,34,2088,3263
10968,4,59,1968,1797
10969,4,59,127,1796
10970,4,59,777,1797
10971,4,59,193,1798
10972,4,59,292,1797
10973,4,59,467,1795
10974,4,39,1527,2101
10975,4,59,1329,1797
10976,4,34,754,2553
10977,4,8,1576,3154
10978,4,68,1528,3832
10979,4,8,750,3482
10980,4,33,1283,3526
10981,4,34,1205,2466
10982,4,33,281,2953
10983,4,33,1541,2950
10984,4,33,218,2950
10985,4,33,1454,2952
10986,4,58,86,1797
10987,4,33,546,2950
10988,4,39,1115,1992
10989,4,33,1497,2952
10990,4,31,867,4897
10991,4,33,1065,3737
10992,4,59,1344,1798
10993,4,59,396,1796
10994,4,58,1542,1798
10995,4,59,1416,1797
10996,4,59,1485,1893
10997,4,59,2159,1797
10998,4,59,1563,1795
10999,4,59,1645,1797
11000,4,31,1714,4895
11001,4,33,568,2953
11002,4,58,976,1797
11003,4,33,633,4402
11004,4,59,1976,1797
11005,4,59,431,1798
11006,4,59,1113,1796
11007,4,59,2265,1798
11008,4,59,2173,1797
11009,4,59,425,1798
11010,4,59,1552,1797
11011,4,59,1071,1798
11012,4,59,896,1795
11013,4,33,440,4010
11014,4,33,806,2993
11015,4,59,315,1846
11016,4,59,156,1795
11017,4,59,1437,1798
11018,4,31,1130,5967
11019,4,59,1211,1798
11020,4,59,771,1955
11021,4,59,269,1797
11022,4,34,709,4102
11023,4,35,528,2775
11024,4,59,1577,2192
11025,4,34,1026,3582
11026,4,58,945,1942
11027,4,58,441,1797
11028,4,33,1209,3898
11029,4,33,1285,2953
11030,4,33,1474,2952
11031,4,33,2227,2953
11032,4,33,110,2952
11033,4,33,922,2953
11034,4,59,1050,1806
11035,4,8,130,3471
11036,4,8,495,3275
11037,4,33,151,3168
11038,4,33,1300,3061
11039,4,58,1777,1797
11040,4,59,271,1798
11041,4,34,1963,3860
11042,4,59,603,1798
11043,4,59,316,1797
11044,4,59,1492,1798
11045,4,59,129,1797
11046,4,59,933,1798
11047,4,59,166,1797
11048,4,59,1746,1798
11049,4,59,420,1797
11050,4,59,435,1798
11051,4,59,1357,1794
11052,4,33,436,3153
11053,4,33,2334,3045
11054,4,33,2077,2951
11055,4,33,2287,2952
11056,4,31,2315,4895
11057,4,33,478,2953
11058,4,33,390,3648
11059,4,34,1993,2807
11060,4,33,1711,2987
11061,4,58,2037,2332
11062,4,33,870,3648
11063,4,59,586,1823
11064,4,59,1953,1797
11065,4,33,1481,3818
11066,4,59,234,1797
11067,4,59,1354,1796
11068,4,8,1423,3154
11069,4,31,1631,4898
11070,4,33,1306,2985
11071,4,31,2253,5242
11072,4,59,165,1797
11073,4,33,2344,4596
11074,4,34,1143,2888
11075,4,59,1396,1797
11076,4,34,823,3039
11077,4,59,293,1797
11078,4,33,1908,3487
11079,4,33,481,4058
11080,4,35,2316,2913
11081,4,58,2288,1797
11082,4,35,501,3125
11083,4,59,1092,1797
11084,4,59,1875,1798
11085,4,59,2229,1797
11086,4,59,244,1798
11087,4,58,923,1798
11088,4,58,479,1798
11089,4,59,1812,1797
11090,4,59,449,1798
11091,4,59,1952,1797
11092,4,59,1176,1798
11093,4,59,1712,1795
11094,4,58,391,1798
11095,4,35,2390,3201
11096,4,59,1697,1798
11097,4,59,290,1795
11098,4,33,246,4081
11099,4,33,1077,3068
11100,4,59,1838,1922
11101,4,59,699,1797
11102,4,59,2050,1798
11103,4,59,766,1797
11104,4,59,525,1796
11105,4,33,1461,4098
11106,4,33,1162,2952
11107,4,59,1678,1805
11108,4,8,590,3423
11109,4,33,558,3218
11110,4,33,1202,2952
11111,4,8,1802,3153
11112,4,33,1027,3107
11113,4,35,132,3244
11114,4,2,1232,3060
11115,4,34,1981,3013
11116,4,33,547,3328
11117,4,58,2335,2499
11118,4,59,175,1797
11119,4,59,1247,1798
11120,4,33,1795,2953
11121,4,59,1087,2203
11122,4,33,1722,3582
11123,4,33,160,2952
11124,4,59,505,1804
11125,4,58,2304,1798
11126,4,58,570,1797
11127,4,58,559,1988
11128,4,59,565,1797
11129,4,59,987,1797
11130,4,31,2248,4919
11131,4,8,1384,3155
11132,4,58,1459,1797
11133,4,59,1682,1798
11134,4,59,1488,1797
11135,4,8,1846,3251
11136,4,34,445,3202
11137,4,33,1407,3348
11138,4,33,1210,2953
11139,4,31,1747,4896
11140,4,58,161,1798
11141,4,59,1627,2130
11142,4,35,1409,2776
11143,4,33,196,2953
11144,4,8,681,3282
11145,4,31,1655,4899
11146,4,59,2044,1798
11147,4,8,406,4037
11148,4,8,1034,3955
11149,4,33,2108,3145
11150,4,34,591,2467
11151,4,34,1803,2463
11152,4,29,2091,3908
11153,4,59,485,2854
11154,4,58,197,1797
11155,4,59,2055,1798
11156,4,59,1899,1797
11157,4,59,413,1797
11158,4,33,1245,4098
11159,4,35,1370,2778
11160,4,8,2201,3231
11161,4,59,646,2142
11162,4,59,1030,1797
11163,4,35,338,4423
11164,4,59,1726,1797
11165,4,33,834,3220
11166,4,59,1578,1797
11167,4,59,427,1798
11168,4,59,1808,1795
11169,4,34,824,2484
11170,4,33,128,2990
11171,4,59,2276,2426
11172,4,34,2374,2466
11173,4,59,2279,1798
11174,4,59,168,1809
11175,4,33,654,2953
11176,4,34,1385,2601
11177,4,33,768,2974
11178,4,35,1193,2776
11179,4,34,131,2468
11180,4,31,1055,4896
11181,4,35,2393,2778
11182,4,58,655,1811
11183,4,33,1894,4497
11184,4,59,518,1822
11185,4,58,1252,1798
11186,4,8,1705,3294
11187,4,8,1762,3221
11188,4,33,2149,3216
11189,4,8,1145,3282
11190,4,8,1222,3152
11191,4,34,1851,2466
11192,4,59,1923,1827
11193,4,59,908,1798
11194,4,34,1444,3301
11195,4,8,1109,3334
11196,4,59,461,2608
11197,4,33,1425,3030
11198,4,59,1653,1821
11199,4,59,1438,1797
11200,4,59,286,1798
11201,4,34,2202,2465
11202,4,59,104,2595
11203,4,59,1573,1798
11204,4,33,1467,3043
11205,4,59,2275,2329
11206,4,31,1496,4898
11207,4,34,407,2467
11208,4,34,596,3583
11209,4,59,841,1796
11210,4,59,1000,1797
11211,4,34,209,2466
11212,4,34,788,2485
11213,4,59,371,1797
11214,4,59,683,1798
11215,4,59,1491,1798
11216,4,59,265,1795
11217,4,59,403,1798
11218,4,59,203,1796
11219,4,35,982,2861
11220,4,59,2208,2147
11221,4,59,1441,1798
11222,4,59,96,1799
11223,4,59,1201,1796
11224,4,59,2039,1798
11225,4,34,1424,3096
11226,4,59,1871,1802
11227,4,8,1786,3210
11228,4,59,1755,2625
11229,4,33,701,3303
11230,4,59,1564,1822
